sim_time,zone,forklift_count,avg_speed,entry_count,exit_count,max_occupancy,occupancy_seconds,max_dwell
4.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
4.9,LoadingZone,2,1.15,2,0,2,9.8,4.8
4.9,StagingArea,2,0.0,2,0,2,9.8,4.8
4.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
5.1,LoadingZone,2,1.15,2,0,2,10.2,5.0
5.1,StagingArea,2,0.0,2,0,2,10.2,5.0
5.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
5.3,LoadingZone,2,1.15,2,0,2,10.6,5.2
5.3,StagingArea,2,0.0,2,0,2,10.6,5.2
5.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
5.5,LoadingZone,2,1.15,2,0,2,11.0,5.4
5.5,StagingArea,2,0.0,2,0,2,11.0,5.4
5.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
5.7,LoadingZone,2,1.15,2,0,2,11.4,5.6
5.7,StagingArea,2,0.0,2,0,2,11.4,5.6
5.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
5.9,LoadingZone,2,1.15,2,0,2,11.8,5.8
5.9,StagingArea,2,0.0,2,0,2,11.8,5.8
5.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
6.1,LoadingZone,2,1.15,2,0,2,12.2,6.0
6.1,StagingArea,2,0.0,2,0,2,12.2,6.0
6.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
6.3,LoadingZone,2,1.15,2,0,2,12.6,6.2
6.3,StagingArea,2,0.0,2,0,2,12.6,6.2
6.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
6.5,LoadingZone,2,1.15,2,0,2,13.0,6.4
6.5,StagingArea,2,0.0,2,0,2,13.0,6.4
6.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
6.7,LoadingZone,2,1.15,2,0,2,13.4,6.6
6.7,StagingArea,2,0.0,2,0,2,13.4,6.6
6.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
6.9,LoadingZone,2,1.15,2,0,2,13.8,6.8
6.9,StagingArea,2,0.0,2,0,2,13.8,6.8
6.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
7.1,LoadingZone,2,1.15,2,0,2,14.2,7.0
7.1,StagingArea,2,0.0,2,0,2,14.2,7.0
7.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
7.3,LoadingZone,2,1.15,2,0,2,14.6,7.2
7.3,StagingArea,2,0.0,2,0,2,14.6,7.2
7.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
7.5,LoadingZone,2,1.15,2,0,2,15.0,7.4
7.5,StagingArea,2,0.0,2,0,2,15.0,7.4
7.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
7.7,LoadingZone,2,1.15,2,0,2,15.4,7.6
7.7,StagingArea,2,0.0,2,0,2,15.4,7.6
7.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
7.9,LoadingZone,2,1.15,2,0,2,15.8,7.8
7.9,StagingArea,2,0.0,2,0,2,15.8,7.8
7.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
8.1,LoadingZone,2,1.15,2,0,2,16.2,8.0
8.1,StagingArea,2,0.0,2,0,2,16.2,8.0
8.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
8.3,LoadingZone,2,1.15,2,0,2,16.6,8.2
8.3,StagingArea,2,0.0,2,0,2,16.6,8.2
8.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
8.5,LoadingZone,2,1.15,2,0,2,17.0,8.4
8.5,StagingArea,2,0.0,2,0,2,17.0,8.4
8.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
8.7,LoadingZone,2,1.15,2,0,2,17.4,8.6
8.7,StagingArea,2,0.0,2,0,2,17.4,8.6
8.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
8.9,LoadingZone,2,1.15,2,0,2,17.8,8.8
8.9,StagingArea,2,0.0,2,0,2,17.8,8.8
8.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
9.1,LoadingZone,2,1.15,2,0,2,18.2,9.0
9.1,StagingArea,2,0.0,2,0,2,18.2,9.0
9.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
9.3,LoadingZone,2,1.15,2,0,2,18.6,9.2
9.3,StagingArea,2,0.0,2,0,2,18.6,9.2
9.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
9.5,LoadingZone,2,1.15,2,0,2,19.0,9.4
9.5,StagingArea,2,0.0,2,0,2,19.0,9.4
9.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
9.7,LoadingZone,2,1.15,2,0,2,19.4,9.6
9.7,StagingArea,2,0.0,2,0,2,19.4,9.6
9.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
9.9,LoadingZone,2,1.15,2,0,2,19.8,9.8
9.9,StagingArea,2,0.0,2,0,2,19.8,9.8
9.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
10.1,LoadingZone,2,1.15,2,0,2,20.2,10.0
10.1,StagingArea,2,0.0,2,0,2,20.2,10.0
10.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
10.3,LoadingZone,2,1.15,2,0,2,20.6,10.2
10.3,StagingArea,2,0.0,2,0,2,20.6,10.2
10.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
10.5,LoadingZone,2,1.15,2,0,2,21.0,10.4
10.5,StagingArea,2,0.0,2,0,2,21.0,10.4
10.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
10.7,LoadingZone,2,1.15,2,0,2,21.4,10.6
10.7,StagingArea,2,0.0,2,0,2,21.4,10.6
10.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
10.9,LoadingZone,2,1.15,2,0,2,21.8,10.8
10.9,StagingArea,2,0.0,2,0,2,21.8,10.8
10.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
11.1,LoadingZone,2,1.15,2,0,2,22.2,11.0
11.1,StagingArea,2,0.0,2,0,2,22.2,11.0
11.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
11.3,LoadingZone,2,1.15,2,0,2,22.6,11.2
11.3,StagingArea,2,0.0,2,0,2,22.6,11.2
11.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
11.5,LoadingZone,2,1.15,2,0,2,23.0,11.4
11.5,StagingArea,2,0.0,2,0,2,23.0,11.4
11.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
11.7,LoadingZone,2,1.15,2,0,2,23.4,11.6
11.7,StagingArea,2,0.0,2,0,2,23.4,11.6
11.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
11.9,LoadingZone,2,1.15,2,0,2,23.8,11.8
11.9,StagingArea,2,0.0,2,0,2,23.8,11.8
11.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
12.1,LoadingZone,2,1.15,2,0,2,24.2,12.0
12.1,StagingArea,2,0.0,2,0,2,24.2,12.0
12.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
12.3,LoadingZone,2,1.15,2,0,2,24.6,12.2
12.3,StagingArea,2,0.0,2,0,2,24.6,12.2
12.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
12.5,LoadingZone,2,1.15,2,0,2,25.0,12.4
12.5,StagingArea,2,0.0,2,0,2,25.0,12.4
12.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
12.7,LoadingZone,2,1.15,2,0,2,25.4,12.6
12.7,StagingArea,2,0.0,2,0,2,25.4,12.6
12.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
12.9,LoadingZone,2,1.15,2,0,2,25.8,12.8
12.9,StagingArea,2,0.0,2,0,2,25.8,12.8
12.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
13.1,LoadingZone,2,1.15,2,0,2,26.2,13.0
13.1,StagingArea,2,0.0,2,0,2,26.2,13.0
13.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
13.3,LoadingZone,2,1.15,2,0,2,26.6,13.2
13.3,StagingArea,2,0.0,2,0,2,26.6,13.2
13.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
13.5,LoadingZone,2,1.15,2,0,2,27.0,13.4
13.5,StagingArea,2,0.0,2,0,2,27.0,13.4
13.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
13.7,LoadingZone,2,1.15,2,0,2,27.4,13.6
13.7,StagingArea,2,0.0,2,0,2,27.4,13.6
13.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
13.9,LoadingZone,2,1.15,2,0,2,27.8,13.8
13.9,StagingArea,2,0.0,2,0,2,27.8,13.8
13.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
14.1,LoadingZone,2,1.15,2,0,2,28.2,14.0
14.1,StagingArea,2,0.0,2,0,2,28.2,14.0
14.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
14.3,LoadingZone,2,1.15,2,0,2,28.6,14.2
14.3,StagingArea,2,0.0,2,0,2,28.6,14.2
14.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
14.5,LoadingZone,2,1.15,2,0,2,29.0,14.4
14.5,StagingArea,2,0.0,2,0,2,29.0,14.4
14.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
14.7,LoadingZone,2,1.15,2,0,2,29.4,14.6
14.7,StagingArea,2,0.0,2,0,2,29.4,14.6
14.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
14.9,LoadingZone,2,1.15,2,0,2,29.8,14.8
14.9,StagingArea,2,0.0,2,0,2,29.8,14.8
14.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
15.1,LoadingZone,2,1.15,2,0,2,30.2,15.0
15.1,StagingArea,2,0.0,2,0,2,30.2,15.0
15.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
15.3,LoadingZone,2,1.15,2,0,2,30.6,15.2
15.3,StagingArea,2,0.0,2,0,2,30.6,15.2
15.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
15.5,LoadingZone,2,1.15,2,0,2,31.0,15.4
15.5,StagingArea,2,0.0,2,0,2,31.0,15.4
15.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
15.7,LoadingZone,2,1.15,2,0,2,31.4,15.6
15.7,StagingArea,2,0.0,2,0,2,31.4,15.6
15.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
15.9,LoadingZone,2,1.15,2,0,2,31.8,15.8
15.9,StagingArea,2,0.0,2,0,2,31.8,15.8
15.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.1,LoadingZone,2,1.15,2,0,2,32.2,16.0
16.1,StagingArea,2,0.0,2,0,2,32.2,16.0
16.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.2,LoadingZone,2,1.15,2,0,2,32.4,16.1
16.2,StagingArea,2,0.0,2,0,2,32.4,16.1
16.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.3,LoadingZone,2,1.15,2,0,2,32.6,16.2
16.3,StagingArea,2,0.0,2,0,2,32.6,16.2
16.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.4,LoadingZone,2,1.15,2,0,2,32.8,16.3
16.4,StagingArea,2,0.0,2,0,2,32.8,16.3
16.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.5,LoadingZone,2,1.15,2,0,2,33.0,16.4
16.5,StagingArea,2,0.0,2,0,2,33.0,16.4
16.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.6,LoadingZone,2,1.15,2,0,2,33.2,16.5
16.6,StagingArea,2,0.0,2,0,2,33.2,16.5
16.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.7,LoadingZone,2,1.15,2,0,2,33.4,16.6
16.7,StagingArea,2,0.0,2,0,2,33.4,16.6
16.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.8,LoadingZone,2,1.15,2,0,2,33.6,16.7
16.8,StagingArea,2,0.0,2,0,2,33.6,16.7
16.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
16.9,LoadingZone,2,1.15,2,0,2,33.8,16.8
16.9,StagingArea,2,0.0,2,0,2,33.8,16.8
16.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.0,LoadingZone,2,1.15,2,0,2,34.0,16.9
17.0,StagingArea,2,0.0,2,0,2,34.0,16.9
17.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.1,LoadingZone,2,1.15,2,0,2,34.2,17.0
17.1,StagingArea,2,0.0,2,0,2,34.2,17.0
17.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.2,LoadingZone,2,1.15,2,0,2,34.4,17.1
17.2,StagingArea,2,0.0,2,0,2,34.4,17.1
17.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.3,LoadingZone,2,1.15,2,0,2,34.6,17.2
17.3,StagingArea,2,0.0,2,0,2,34.6,17.2
17.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.4,LoadingZone,2,1.15,2,0,2,34.8,17.3
17.4,StagingArea,2,0.0,2,0,2,34.8,17.3
17.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.5,LoadingZone,2,1.15,2,0,2,35.0,17.4
17.5,StagingArea,2,0.0,2,0,2,35.0,17.4
17.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.6,LoadingZone,2,1.15,2,0,2,35.2,17.5
17.6,StagingArea,2,0.0,2,0,2,35.2,17.5
17.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.7,LoadingZone,2,1.15,2,0,2,35.4,17.6
17.7,StagingArea,2,0.0,2,0,2,35.4,17.6
17.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.8,LoadingZone,2,1.15,2,0,2,35.6,17.7
17.8,StagingArea,2,0.0,2,0,2,35.6,17.7
17.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
17.9,LoadingZone,2,1.15,2,0,2,35.8,17.8
17.9,StagingArea,2,0.0,2,0,2,35.8,17.8
17.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.0,LoadingZone,2,1.15,2,0,2,36.0,17.9
18.0,StagingArea,2,0.0,2,0,2,36.0,17.9
18.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.1,LoadingZone,2,1.15,2,0,2,36.2,18.0
18.1,StagingArea,2,0.0,2,0,2,36.2,18.0
18.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.2,LoadingZone,2,1.15,2,0,2,36.4,18.1
18.2,StagingArea,2,0.0,2,0,2,36.4,18.1
18.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.3,LoadingZone,2,1.15,2,0,2,36.6,18.2
18.3,StagingArea,2,0.0,2,0,2,36.6,18.2
18.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.4,LoadingZone,2,1.15,2,0,2,36.8,18.3
18.4,StagingArea,2,0.0,2,0,2,36.8,18.3
18.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.5,LoadingZone,2,1.15,2,0,2,37.0,18.4
18.5,StagingArea,2,0.0,2,0,2,37.0,18.4
18.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.6,LoadingZone,2,1.15,2,0,2,37.2,18.5
18.6,StagingArea,2,0.0,2,0,2,37.2,18.5
18.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.7,LoadingZone,2,1.15,2,0,2,37.4,18.6
18.7,StagingArea,2,0.0,2,0,2,37.4,18.6
18.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.8,LoadingZone,2,1.15,2,0,2,37.6,18.7
18.8,StagingArea,2,0.0,2,0,2,37.6,18.7
18.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
18.9,LoadingZone,2,1.15,2,0,2,37.8,18.8
18.9,StagingArea,2,0.0,2,0,2,37.8,18.8
18.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.0,LoadingZone,2,1.15,2,0,2,38.0,18.9
19.0,StagingArea,2,0.0,2,0,2,38.0,18.9
19.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.1,LoadingZone,2,1.15,2,0,2,38.2,19.0
19.1,StagingArea,2,0.0,2,0,2,38.2,19.0
19.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.2,LoadingZone,2,1.15,2,0,2,38.4,19.1
19.2,StagingArea,2,0.0,2,0,2,38.4,19.1
19.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.3,LoadingZone,2,1.15,2,0,2,38.6,19.2
19.3,StagingArea,2,0.0,2,0,2,38.6,19.2
19.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.4,LoadingZone,2,1.15,2,0,2,38.8,19.3
19.4,StagingArea,2,0.0,2,0,2,38.8,19.3
19.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.5,LoadingZone,2,1.15,2,0,2,39.0,19.4
19.5,StagingArea,2,0.0,2,0,2,39.0,19.4
19.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.6,LoadingZone,2,1.15,2,0,2,39.2,19.5
19.6,StagingArea,2,0.0,2,0,2,39.2,19.5
19.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.7,LoadingZone,2,1.15,2,0,2,39.4,19.6
19.7,StagingArea,2,0.0,2,0,2,39.4,19.6
19.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.8,LoadingZone,2,1.15,2,0,2,39.6,19.7
19.8,StagingArea,2,0.0,2,0,2,39.6,19.7
19.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
19.9,LoadingZone,2,1.15,2,0,2,39.8,19.8
19.9,StagingArea,2,0.0,2,0,2,39.8,19.8
19.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.0,LoadingZone,2,1.15,2,0,2,40.0,19.9
20.0,StagingArea,2,0.0,2,0,2,40.0,19.9
20.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.1,LoadingZone,2,1.15,2,0,2,40.2,20.0
20.1,StagingArea,2,0.0,2,0,2,40.2,20.0
20.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.2,LoadingZone,2,1.15,2,0,2,40.4,20.1
20.2,StagingArea,2,0.0,2,0,2,40.4,20.1
20.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.3,LoadingZone,2,1.15,2,0,2,40.6,20.2
20.3,StagingArea,2,0.0,2,0,2,40.6,20.2
20.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.4,LoadingZone,2,1.15,2,0,2,40.8,20.3
20.4,StagingArea,2,0.0,2,0,2,40.8,20.3
20.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.5,LoadingZone,2,1.15,2,0,2,41.0,20.4
20.5,StagingArea,2,0.0,2,0,2,41.0,20.4
20.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.6,LoadingZone,2,1.15,2,0,2,41.2,20.5
20.6,StagingArea,2,0.0,2,0,2,41.2,20.5
20.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.7,LoadingZone,2,1.15,2,0,2,41.4,20.6
20.7,StagingArea,2,0.0,2,0,2,41.4,20.6
20.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.8,LoadingZone,2,1.15,2,0,2,41.6,20.7
20.8,StagingArea,2,0.0,2,0,2,41.6,20.7
20.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
20.9,LoadingZone,2,1.15,2,0,2,41.8,20.8
20.9,StagingArea,2,0.0,2,0,2,41.8,20.8
20.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.0,LoadingZone,2,1.15,2,0,2,42.0,20.9
21.0,StagingArea,2,0.0,2,0,2,42.0,20.9
21.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.1,LoadingZone,2,1.15,2,0,2,42.2,21.0
21.1,StagingArea,2,0.0,2,0,2,42.2,21.0
21.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.2,LoadingZone,2,1.15,2,0,2,42.4,21.1
21.2,StagingArea,2,0.0,2,0,2,42.4,21.1
21.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.3,LoadingZone,2,1.15,2,0,2,42.6,21.2
21.3,StagingArea,2,0.0,2,0,2,42.6,21.2
21.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.4,LoadingZone,2,1.15,2,0,2,42.8,21.3
21.4,StagingArea,2,0.0,2,0,2,42.8,21.3
21.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.5,LoadingZone,2,1.15,2,0,2,43.0,21.4
21.5,StagingArea,2,0.0,2,0,2,43.0,21.4
21.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.6,LoadingZone,2,1.15,2,0,2,43.2,21.5
